row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,prob_lambda_min_loss,prob_lambda_min_win,prob_lambda_min_hit,prob_lambda_min_sack,prob_lambda_1se_loss,prob_lambda_1se_win,prob_lambda_1se_hit,prob_lambda_1se_sack,baseline_global_prediction,baseline_matchup_prediction,baseline_prior_strength,baseline_matchup_method,baseline_reference_class,baseline_rusher_train_interactions,baseline_blocker_train_interactions,baseline_prob_loss,baseline_prob_win,baseline_prob_hit,baseline_prob_sack,baseline_matchup_prob_loss,baseline_matchup_prob_win,baseline_matchup_prob_hit,baseline_matchup_prob_sack,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,actual_class,target_name,model_name,lambda_min,lambda_1se
145527,1502253,8224eede-f482-4f49-abda-d30c88a4bc61,4342,Carl Davis Jr.,Jawaan Taylor,0,0,0,0,0,loss,0,350,935,0.6416669621688224,0.34386731511221164,0.009314904872821049,0.005150817846145049,0.6985429373063274,0.282340062930124,0.012089886431045612,0.007027113332502967,0.034156395396294184,0.03331973074558986,50,multinomial_logit_mean,loss,250,750,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6985843955900498,0.2912175341514659,0.0075001161600513075,0.0026979540984330107,0.041400530331930425,0.041400530331930425,0.03767909691172449,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145528,1502253,8224eede-f482-4f49-abda-d30c88a4bc61,4343,Josh Uche,Walker Little,0,0,0,0,0,loss,0,143,168,0.7136703012997039,0.2559740930649501,0.01816725123488569,0.012188354400460292,0.7249258147341867,0.255560610891408,0.012296296915820322,0.007217277458585015,0.034156395396294184,0.05142512981441635,50,multinomial_logit_mean,loss,87,109,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7043231440242702,0.24975045796255457,0.024345392493767794,0.02158100551940733,0.04141921395393244,0.04141921395393244,0.035232597930889883,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145529,1502253,8224eede-f482-4f49-abda-d30c88a4bc61,4345,Ja'Whaun Bentley,Tre'Vour Wallace-Simms,1,0,0,0,0,loss,0,234,9,0.7385125908579354,0.24452118727139235,0.011908928866390604,0.005057293004281636,0.7284681565785174,0.25496349683551944,0.010893742271463648,0.005674604314499424,0.034156395396294184,0.033787473957688025,50,multinomial_logit_mean,loss,173,0,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7329324467488332,0.24557815704102995,0.01532467244568964,0.006164723764447101,0.031891197504698994,0.031891197504698994,0.0333497024523441,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145530,1502253,8224eede-f482-4f49-abda-d30c88a4bc61,4353,Kyle Van Noy,Tyler Shatley,0,0,0,0,0,loss,0,243,450,0.7624348175805041,0.21683457533532224,0.013443600819646344,0.007287006264527072,0.7359942178328597,0.24508483904908634,0.011977177553147575,0.006943765564906464,0.034156395396294184,0.033928915016273105,50,multinomial_logit_mean,loss,145,320,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7346843163494469,0.2434880158279351,0.015309442986422934,0.006518224836195004,0.031659183961988566,0.031659183961988566,0.03384768498044462,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145531,1502253,834961be-fa6b-4587-ad4d-d8991bcce816,5276,Doug Costin,Mike Onwenu,0,0,0,0,0,loss,0,10,548,0.7186386986772337,0.26576222936505656,0.008602365445690012,0.0069967065120196655,0.7210895413733656,0.260099695547407,0.011795734087248879,0.007015028991978633,0.034156395396294184,0.03493043031366922,50,multinomial_logit_mean,loss,0,376,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7184230199753961,0.27055857109410236,0.0039297946578031664,0.007088614272698348,0.035293402537663325,0.035293402537663325,0.03538414536416911,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145532,1502253,834961be-fa6b-4587-ad4d-d8991bcce816,5278,Adam Gotsis,Trent Brown,0,0,0,1,1,win,0.1,518,383,0.571149968967538,0.40167106259675456,0.01861794356316325,0.008561024872544213,0.6688140447406598,0.31063451189568175,0.013071713291762871,0.007479730071895742,0.034156395396294184,0.04286831357379139,50,multinomial_logit_mean,loss,416,235,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6447124345893227,0.3331704501041673,0.015707308428919032,0.006409806877590844,0.052451719844852314,0.052451719844852314,0.041157523919816495,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145533,1502253,834961be-fa6b-4587-ad4d-d8991bcce816,5279,Davon Hamilton,Ted Karras,0,0,0,0,0,loss,0,527,667,0.6446249599146029,0.3394702213701725,0.010110668750182572,0.005794149965042073,0.6942417385649772,0.286469394918536,0.012182364060384882,0.007106502456102051,0.034156395396294184,0.03479255747403204,50,multinomial_logit_mean,loss,417,405,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6868038799010334,0.30150357038023795,0.008812936603400434,0.0028796131153281546,0.04176330585209584,0.04176330585209584,0.03818991476003263,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145534,1502253,834961be-fa6b-4587-ad4d-d8991bcce816,5283,Jordan Smith,Justin Herron,0,0,0,0,0,loss,0,13,308,0.6883938745222764,0.2956040035226298,0.010043422685694376,0.005958699269399417,0.7171652644810879,0.2638702937517771,0.011973640760213768,0.00699080100692126,0.034156395396294184,0.0317243730074306,50,multinomial_logit_mean,loss,4,283,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7133690021631751,0.2751736442019219,0.00906293130958065,0.0023944223253222784,0.03752778415880127,0.03752778415880127,0.03577255853414173,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145535,1502253,83d16597-d6be-4c47-8089-21b1f51758b7,432,Roy Robertson-Harris,Shaq Mason,1,0,0,1,1,win,0.1,615,795,0.6690791777133335,0.3124322071649046,0.013932471639267963,0.004556143482494042,0.6969158915942272,0.2858690877086355,0.011395906832518603,0.005819113864618866,0.034156395396294184,0.03557586198361895,50,multinomial_logit_mean,loss,440,510,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6890974410123334,0.2929643626430198,0.014573463281662447,0.0033647330629844817,0.0385858585268381,0.0385858585268381,0.03668520400198614,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145536,1502253,83d16597-d6be-4c47-8089-21b1f51758b7,433,Roy Robertson-Harris,Trent Brown,1,0,0,0,0,loss,0,616,384,0.6112847164708463,0.3674342646958443,0.015562899806787933,0.005718119026521563,0.6813522459773288,0.30098395418465784,0.011670885154902435,0.005992914683110958,0.034156395396294184,0.04062834751335007,50,multinomial_logit_mean,loss,440,235,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6650611173829305,0.3134398115948458,0.015268380835447721,0.0062306901867759555,0.04557412545746358,0.04557412545746358,0.03842548713255723,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145537,1502253,83d16597-d6be-4c47-8089-21b1f51758b7,436,Jordan Smith,Isaiah Wynn,0,0,0,0,0,loss,0,14,710,0.6301828696924153,0.3523676171401788,0.009859764722579843,0.00758974844482615,0.6884584924518542,0.29199047247353555,0.012268756687527143,0.007282278387083065,0.034156395396294184,0.03890602732134287,50,multinomial_logit_mean,loss,4,449,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6833003684760232,0.3020502113252283,0.007435517512410547,0.0072139026863379295,0.04479846310336,0.04479846310336,0.03893507697194205,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145538,1502253,83d16597-d6be-4c47-8089-21b1f51758b7,452,Roy Robertson-Harris,Ted Karras,1,0,0,0,0,loss,0,617,668,0.6671259742051049,0.31280630547840743,0.015233014283294162,0.004834706033193509,0.6955995165281046,0.28705793262945095,0.011487234206588539,0.005855316635855925,0.034156395396294184,0.036322738855917455,50,multinomial_logit_mean,loss,440,405,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6864864110808465,0.2936327549334713,0.016151713278889746,0.0037291207067923775,0.03916193943769308,0.03916193943769308,0.03685855674011873,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145539,1502253,83d16597-d6be-4c47-8089-21b1f51758b7,454,Damien Wilson,Shaq Mason,0,0,0,0,0,loss,0,220,796,0.7762157934874975,0.21125883723402253,0.007739766555206128,0.004785602723273958,0.7381832903526893,0.24357383455087395,0.01150443048520605,0.006738444611230898,0.034156395396294184,0.027687751380734007,50,multinomial_logit_mean,loss,171,510,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7443781407500423,0.24917094365520084,0.004600323224428507,0.0018505923703282183,0.027459439757717436,0.027459439757717436,0.0333967141633595,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145540,1502253,83d16597-d6be-4c47-8089-21b1f51758b7,NA,Davon Hamilton,David Andrews,0,0,0,0,0,loss,0,528,946,0.6343107548733591,0.3526042973990526,0.008020175604031822,0.005064772123556504,0.6918962981371847,0.2891192593265176,0.011956580843844945,0.007027861692452792,0.034156395396294184,0.03412691198047576,50,multinomial_logit_mean,loss,417,664,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6856226138299164,0.3058651217825702,0.006214830731618269,0.002297433655895085,0.04192923698426812,0.04192923698426812,0.03833110379387354,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145541,1502253,85b70498-7ca7-4444-b6fd-73e423acf0bf,3604,Davon Godchaux,Tyler Shatley,0,0,0,0,0,loss,0,742,451,0.7003265238233505,0.27463314920498005,0.01801061563913066,0.007029711332538976,0.7147055010220811,0.2656929498753025,0.012513401424863539,0.007088147677752983,0.034156395396294184,0.033961520495864664,50,multinomial_logit_mean,loss,541,320,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7128571105966507,0.26469313698241165,0.01869693202914281,0.0037528203917949316,0.038095149380863114,0.038095149380863114,0.036160122950255946,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145542,1502253,85b70498-7ca7-4444-b6fd-73e423acf0bf,3607,Christian Barmore,Andrew Norwell,0,0,0,0,0,loss,0,710,984,0.7707494974068272,0.21035021914175028,0.013422645167624618,0.005477638283797866,0.7515245732799747,0.230038745087668,0.01175513511566161,0.0066815465166957895,0.034156395396294184,0.027931843744305383,50,multinomial_logit_mean,loss,498,792,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7502482446150984,0.23407656173247254,0.01393875760171367,0.0017364360507153918,0.02919718923149782,0.02919718923149782,0.03203644804859491,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145543,1502253,85b70498-7ca7-4444-b6fd-73e423acf0bf,3608,Chase Winovich,Jawaan Taylor,0,0,0,0,0,loss,0,54,936,0.7798467665471062,0.20676361314181693,0.008791471109048606,0.004598149202028147,0.7161296901822882,0.2650086225106583,0.011943682792421365,0.0069180045146321565,0.034156395396294184,0.02787691081307539,50,multinomial_logit_mean,loss,45,750,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7507727121751854,0.23873879321116312,0.008106828902115469,0.002381665711535981,0.027032804738019563,0.027032804738019563,0.035807603324182265,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145544,1502253,85b70498-7ca7-4444-b6fd-73e423acf0bf,3609,Kyle Van Noy,Kc Mcdermott,0,0,0,0,0,loss,0,244,31,0.7759109036759322,0.2054057829202921,0.011850707504400584,0.006832605899375129,0.7327892969943729,0.24832888104566953,0.011930987632691162,0.006950834327266374,0.034156395396294184,0.03293723948694788,50,multinomial_logit_mean,loss,145,16,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7400382397397651,0.23647574434084265,0.017745438583160775,0.005740577336231453,0.029743325692284456,0.029743325692284456,0.03416991995837156,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145545,1502253,85b70498-7ca7-4444-b6fd-73e423acf0bf,3613,Josh Uche,Walker Little,0,0,0,0,0,loss,0,144,169,0.7136703012997039,0.2559740930649501,0.01816725123488569,0.012188354400460292,0.7249258147341867,0.255560610891408,0.012296296915820322,0.007217277458585015,0.034156395396294184,0.05142512981441635,50,multinomial_logit_mean,loss,87,109,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7043231440242702,0.24975045796255457,0.024345392493767794,0.02158100551940733,0.04141921395393244,0.04141921395393244,0.035232597930889883,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145546,1502253,8a30e44e-921e-456a-94b5-258f153427e5,1379,Taven Bryan,Isaiah Wynn,0,0,0,0,0,loss,0,379,711,0.5145706981546064,0.46683467635119247,0.010571110430637604,0.00802351506356351,0.6537390554627673,0.3260857352812807,0.01266701836776829,0.007508190888183742,0.034156395396294184,0.04459653241514127,50,multinomial_logit_mean,loss,303,449,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6301739683478383,0.3540968950964745,0.008177867062741788,0.007551269492945462,0.05682120478481028,0.05682120478481028,0.04265016808986547,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145547,1502253,8a30e44e-921e-456a-94b5-258f153427e5,1380,Adam Gotsis,David Andrews,0,0,0,0,0,loss,0,519,947,0.6199745239430411,0.3590184140805065,0.014611521747397212,0.00639554022905536,0.6809353265493236,0.29919705947435804,0.012635785348539284,0.007231828627779026,0.034156395396294184,0.037225696202853896,50,multinomial_logit_mean,loss,416,664,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6671747604505245,0.3179838740215283,0.011767570909057806,0.0030737946188895064,0.04521968598658546,0.04521968598658546,0.03967869164492269,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145548,1502253,8a30e44e-921e-456a-94b5-258f153427e5,1384,Jihad Ward,Trent Brown,0,0,0,1,1,win,0.1,370,385,0.686897177698224,0.2934274776898498,0.012463896975310036,0.007211447636616239,0.7131335742857114,0.2675880992965298,0.012182419807983355,0.00709590660977539,0.034156395396294184,0.03631966065499359,50,multinomial_logit_mean,loss,303,235,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6984732494063718,0.2840541947234864,0.011947893359371202,0.005524662510770706,0.03904697480066323,0.03904697480066323,0.036291200501025044,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145549,1502253,8a30e44e-921e-456a-94b5-258f153427e5,1390,Damien Wilson,Ted Karras,0,0,0,1,1,win,0.1,221,669,0.7747229563538288,0.2117230792506585,0.00847069721088917,0.005083267184623304,0.7369711849984616,0.24464727568169026,0.011599495577520214,0.006782043742328032,0.034156395396294184,0.0280882831708653,50,multinomial_logit_mean,loss,171,405,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7427113797885389,0.2501279719010396,0.005106452912075193,0.002054195398346303,0.02794971455186699,0.02794971455186699,0.0335666704260011,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145550,1502253,8a30e44e-921e-456a-94b5-258f153427e5,1391,Myles Jack,Shaq Mason,0,0,0,0,0,loss,0,213,797,0.7381306444761468,0.2448991094227316,0.011413223540857656,0.005557022560263906,0.730686866619299,0.25062246624928947,0.011845536352422836,0.006845130778988665,0.034156395396294184,0.030383884047915307,50,multinomial_logit_mean,loss,173,510,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7257088623716952,0.25949042487908447,0.012957338986516914,0.0018433737627034747,0.0323295782107086,0.0323295782107086,0.03427648467440218,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145551,1502253,8ad7a7f4-038f-4442-b9cf-95d861a9bb5a,5031,Carl Davis Jr.,Tyler Shatley,1,0,0,0,0,loss,0,351,452,0.7086504615242732,0.27541947850963827,0.010926795992521457,0.005003263973567008,0.7227216275126758,0.260696651108966,0.010889507013675385,0.005692214364682806,0.034156395396294184,0.03316388352533888,50,multinomial_logit_mean,loss,250,320,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7254680250542045,0.2595853497260473,0.00967659583376764,0.0052700293859806215,0.034730571023035124,0.034730571023035124,0.033939780878314486,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145552,1502253,8ad7a7f4-038f-4442-b9cf-95d861a9bb5a,5034,Deatrich Wise Jr.,Andrew Norwell,0,0,0,0,0,loss,0,434,985,0.8031083566185245,0.17925269863041982,0.011581662599266181,0.006057282151789482,0.7600135686854729,0.22176243678028315,0.011557135110967488,0.006666859423276601,0.034156395396294184,0.030194844516329644,50,multinomial_logit_mean,loss,375,792,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7573911981961559,0.22565848937123367,0.011651646066755285,0.00529866636585522,0.0262988845346847,0.0262988845346847,0.031154530123498416,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145553,1502253,8ad7a7f4-038f-4442-b9cf-95d861a9bb5a,5042,Chase Winovich,Jawaan Taylor,0,0,0,0,0,loss,0,55,937,0.7798467665471062,0.20676361314181693,0.008791471109048606,0.004598149202028147,0.7161296901822882,0.2650086225106583,0.011943682792421365,0.0069180045146321565,0.034156395396294184,0.02787691081307539,50,multinomial_logit_mean,loss,45,750,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7507727121751854,0.23873879321116312,0.008106828902115469,0.002381665711535981,0.027032804738019563,0.027032804738019563,0.035807603324182265,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145554,1502253,8ad7a7f4-038f-4442-b9cf-95d861a9bb5a,5044,Josh Uche,Walker Little,0,0,0,1,1,win,0.1,145,170,0.7136703012997039,0.2559740930649501,0.01816725123488569,0.012188354400460292,0.7249258147341867,0.255560610891408,0.012296296915820322,0.007217277458585015,0.034156395396294184,0.05142512981441635,50,multinomial_logit_mean,loss,87,109,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7043231440242702,0.24975045796255457,0.024345392493767794,0.02158100551940733,0.04141921395393244,0.04141921395393244,0.035232597930889883,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145555,1502253,8ad7a7f4-038f-4442-b9cf-95d861a9bb5a,5048,Carl Davis Jr.,Kc Mcdermott,1,0,0,0,0,loss,0,352,32,0.7237799818900181,0.26184491422351797,0.009666891944937913,0.004708211941526148,0.7193821681342728,0.2640767335732178,0.010844612263718184,0.005696486028791284,0.034156395396294184,0.03213658097827649,50,multinomial_logit_mean,loss,250,16,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7316899751498854,0.25243212629022055,0.011230662763299502,0.004647235796594533,0.03282608175286553,0.03282608175286553,0.0342730818388567,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145556,1502253,8dcb2284-fffa-46f3-97b5-8afa43e1e65e,3260,Roy Robertson-Harris,Ted Karras,1,0,0,0,0,loss,0,618,670,0.6671259742051049,0.31280630547840743,0.015233014283294162,0.004834706033193509,0.6955995165281046,0.28705793262945095,0.011487234206588539,0.005855316635855925,0.034156395396294184,0.036322738855917455,50,multinomial_logit_mean,loss,440,405,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6864864110808465,0.2936327549334713,0.016151713278889746,0.0037291207067923775,0.03916193943769308,0.03916193943769308,0.03685855674011873,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145557,1502253,8dcb2284-fffa-46f3-97b5-8afa43e1e65e,3264,Malcom Brown,David Andrews,0,0,0,0,0,loss,0,877,948,0.6798624898680545,0.30733351833951933,0.007982748537285646,0.004821243255140458,0.7002406516240293,0.28097416215285476,0.01184017760747466,0.006945008615641344,0.034156395396294184,0.032749824347571684,50,multinomial_logit_mean,loss,688,664,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7009386856083372,0.2899561975701307,0.006688640288716842,0.0024164765328152467,0.037151144796549525,0.037151144796549525,0.03741046035242175,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145558,1502253,8dcb2284-fffa-46f3-97b5-8afa43e1e65e,3266,Roy Robertson-Harris,Isaiah Wynn,1,0,0,0,0,loss,0,619,712,0.5291557402549248,0.45176471118735156,0.013405111172654298,0.005674437385069138,0.649054524546254,0.3329790997665668,0.011828463070015548,0.006137912617163691,0.034156395396294184,0.04318821014595921,50,multinomial_logit_mean,loss,440,449,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6375496286095786,0.3444692157135964,0.011549833877781697,0.006431321799043229,0.053531930738335155,0.053531930738335155,0.04180151520782348,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145559,1502253,8dcb2284-fffa-46f3-97b5-8afa43e1e65e,3270,Josh Allen,Shaq Mason,0,0,0,1,1,win,0.1,547,798,0.6673566178429676,0.31069033707737337,0.012739078968514837,0.009213966111144225,0.6938253389287847,0.28637696905728727,0.012446637056921075,0.00735105495700708,0.034156395396294184,0.03905302037358321,50,multinomial_logit_mean,loss,429,510,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6791726660287286,0.3028755705777828,0.011482875097104333,0.006468888296384055,0.042830815612584526,0.042830815612584526,0.038478079274120024,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145560,1502253,8dcb2284-fffa-46f3-97b5-8afa43e1e65e,3272,Jihad Ward,Trent Brown,0,0,0,0,0,loss,0,371,386,0.686897177698224,0.2934274776898498,0.012463896975310036,0.007211447636616239,0.7131335742857114,0.2675880992965298,0.012182419807983355,0.00709590660977539,0.034156395396294184,0.03631966065499359,50,multinomial_logit_mean,loss,303,235,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6984732494063718,0.2840541947234864,0.011947893359371202,0.005524662510770706,0.03904697480066323,0.03904697480066323,0.036291200501025044,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145561,1502253,8dcb2284-fffa-46f3-97b5-8afa43e1e65e,3277,Damien Wilson,Isaiah Wynn,0,0,0,0,0,loss,0,222,713,0.6581361337248376,0.3274904615996361,0.007983574412583757,0.006389830262942626,0.6942566192962935,0.28650711881443514,0.012058674086569967,0.00717758780270149,0.034156395396294184,0.03394234041283827,50,multinomial_logit_mean,loss,171,449,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6964572206238628,0.29627874278501487,0.00368696307098178,0.0035770735201404295,0.04073559130542299,0.04073559130542299,0.038240034501459,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145562,1502253,8e9d6785-bc80-4c2b-9455-3c22a8543149,1722,Malcom Brown,Shaq Mason,0,0,0,1,1,win,0.1,878,799,0.6909543288977411,0.2946848867260314,0.009177921244472824,0.0051828631317546664,0.7038474973261678,0.2772079475827445,0.01196621060181219,0.006978344489275582,0.034156395396294184,0.03291946237195368,50,multinomial_logit_mean,loss,688,510,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7039168279590079,0.2848067067999914,0.008547091936307758,0.0027293733046929855,0.03648693605325237,0.03648693605325237,0.03709238136791247,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145563,1502253,8e9d6785-bc80-4c2b-9455-3c22a8543149,1725,Roy Robertson-Harris,Mike Onwenu,1,0,0,0,0,loss,0,620,549,0.6273534411078528,0.35512421364255214,0.012101467794418173,0.00542087745517678,0.684154294183552,0.2984561434192029,0.011440890870690498,0.005948671526554622,0.034156395396294184,0.03842144272058261,50,multinomial_logit_mean,loss,440,376,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6769153497369558,0.31102590789138423,0.005924863050269809,0.006133879321390224,0.04335359237831564,0.04335359237831564,0.038082464042613014,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145564,1502253,8e9d6785-bc80-4c2b-9455-3c22a8543149,1729,Jihad Ward,Trent Brown,0,0,0,1,1,win,0.1,372,387,0.686897177698224,0.2934274776898498,0.012463896975310036,0.007211447636616239,0.7131335742857114,0.2675880992965298,0.012182419807983355,0.00709590660977539,0.034156395396294184,0.03631966065499359,50,multinomial_logit_mean,loss,303,235,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6984732494063718,0.2840541947234864,0.011947893359371202,0.005524662510770706,0.03904697480066323,0.03904697480066323,0.036291200501025044,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145565,1502253,8e9d6785-bc80-4c2b-9455-3c22a8543149,1732,Josh Allen,Isaiah Wynn,0,0,0,0,0,loss,0,548,714,0.527386352024811,0.44889955113486407,0.01224743660544672,0.011466660234878103,0.6459050978715019,0.3334307192223646,0.012913655480567865,0.007750527425565735,0.034156395396294184,0.049502162922158734,50,multinomial_logit_mean,loss,429,449,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6246473810330907,0.35401464775394104,0.009046591332754513,0.012291379880213725,0.05880610266945385,0.05880610266945385,0.04367633044391577,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
145566,1502253,8e9d6785-bc80-4c2b-9455-3c22a8543149,1733,Roy Robertson-Harris,David Andrews,1,0,0,1,1,win,0.1,621,949,0.6579848330344327,0.32566755350564497,0.012111639061359692,0.004235974398562614,0.6932303656402614,0.2897052493059643,0.011274023254524939,0.00579036179924934,0.034156395396294184,0.035127268910932194,50,multinomial_logit_mean,loss,440,664,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6869878325037766,0.2986116201488072,0.011418050564205811,0.002982496783210309,0.03922505756139905,0.03922505756139905,0.03701569138075076,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
