row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,prob_lambda_min_loss,prob_lambda_min_win,prob_lambda_min_hit,prob_lambda_min_sack,prob_lambda_1se_loss,prob_lambda_1se_win,prob_lambda_1se_hit,prob_lambda_1se_sack,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,actual_class,target_name,model_name,lambda_min,lambda_1se
157359,1502265,dba15e8d-4540-48e7-985d-7c2d975caabc,NA,Dalvin Tomlinson,Brian Allen,0,0,0,0,0,loss,0,842,988,0.7286665420439209,0.2551943892073387,0.009608008167914628,0.006531060580825843,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06141314168945944,0.06141314168945944,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157360,1502265,dbd493df-6bbb-4a92-ad5f-69ef18da72a5,1182,James Lynch,Brian Allen,1,0,0,0,0,loss,0,377,989,0.7283048975146507,0.2555680263584703,0.009602020054104387,0.006525056072774726,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147946936611054,0.06147946936611054,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157361,1502265,dbd493df-6bbb-4a92-ad5f-69ef18da72a5,1188,James Lynch,Coleman Shelton,1,0,0,0,0,loss,0,378,197,0.728324243690948,0.2555484160713204,0.00960217773762525,0.006525162500106351,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147571680942054,0.06147571680942054,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157362,1502265,dbd493df-6bbb-4a92-ad5f-69ef18da72a5,1189,Sheldon Richardson,David Edwards,0,0,0,0,0,loss,0,712,1206,0.728796778228361,0.2550667246818655,0.009606478288037233,0.0065300188017363104,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0613859550533243,0.0613859550533243,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157363,1502265,dbd493df-6bbb-4a92-ad5f-69ef18da72a5,1190,D.J. Wonnum,Rob Havenstein,0,0,0,0,0,loss,0,678,974,0.7287903897586286,0.25507289297436125,0.009606487848881972,0.006530229418128174,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06138740315255322,0.06138740315255322,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157364,1502265,de1220b3-3325-4160-bccb-ab46152b29a4,1957,Michael Pierce,Coleman Shelton,0,0,0,1,1,win,0.2,338,198,0.7286106744445846,0.25524835174136395,0.009609091494021416,0.006531882320030051,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142518926591141,0.06142518926591141,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157365,1502265,de1220b3-3325-4160-bccb-ab46152b29a4,1960,Dalvin Tomlinson,David Edwards,1,0,0,0,0,loss,0,843,1207,0.728463563660336,0.25541304765523243,0.009599481853184651,0.006523906831246976,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061446309103567326,0.061446309103567326,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157366,1502265,de1220b3-3325-4160-bccb-ab46152b29a4,1962,Sheldon Richardson,Rob Havenstein,0,0,0,0,0,loss,0,713,975,0.7287526475759697,0.25510957089273956,0.009607400948246005,0.006530380583044801,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06139525514089112,0.06139525514089112,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157367,1502265,de1220b3-3325-4160-bccb-ab46152b29a4,1966,D.J. Wonnum,Aj Jackson,0,0,0,0,0,loss,0,679,42,0.7287947482747843,0.2550680229424165,0.009606762292406914,0.006530466490392335,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0613867759958384,0.0613867759958384,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157368,1502265,de1220b3-3325-4160-bccb-ab46152b29a4,1968,Dalvin Tomlinson,Coleman Shelton,1,0,0,1,1,win,0.2,844,199,0.7284183312619834,0.2554567017067615,0.009600575732157415,0.006524391299097642,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614559619333129,0.0614559619333129,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157369,1502265,deff6510-e545-47cc-a84a-c9b6be7eb53b,2961,Dalvin Tomlinson,David Edwards,1,0,0,0,0,loss,0,845,1208,0.728463563660336,0.25541304765523243,0.009599481853184651,0.006523906831246976,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061446309103567326,0.061446309103567326,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157370,1502265,deff6510-e545-47cc-a84a-c9b6be7eb53b,2966,Dalvin Tomlinson,Coleman Shelton,1,0,0,1,1,win,0.2,846,200,0.7284183312619834,0.2554567017067615,0.009600575732157415,0.006524391299097642,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614559619333129,0.0614559619333129,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157371,1502265,deff6510-e545-47cc-a84a-c9b6be7eb53b,2973,D.J. Wonnum,Aj Jackson,0,0,0,0,0,loss,0,680,43,0.7287947482747843,0.2550680229424165,0.009606762292406914,0.006530466490392335,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0613867759958384,0.0613867759958384,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157372,1502265,deff6510-e545-47cc-a84a-c9b6be7eb53b,NA,Michael Pierce,Austin Corbett,0,0,0,0,0,loss,0,339,1175,0.728552779239233,0.25530551980301514,0.009609549226272593,0.006532151731479378,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061437075382591445,0.061437075382591445,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157373,1502265,dfd17008-7708-4dc6-8480-998cbbf98cba,1294,Greg Gaines,Garrett Bradbury,1,0,0,0,0,loss,0,1283,823,0.728357805975776,0.25551600611155134,0.009601501992422755,0.006524685920250023,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061468487939529394,0.061468487939529394,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157374,1502265,dfd17008-7708-4dc6-8480-998cbbf98cba,1295,A'Shawn Robinson,Christian Darrisaw,0,0,0,1,1,win,0.2,613,565,0.7285404433669378,0.2553168708282707,0.009609947912031756,0.006532737892759817,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144009122322666,0.06144009122322666,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157375,1502265,dfd17008-7708-4dc6-8480-998cbbf98cba,1297,Greg Gaines,Ezra Cleveland,1,0,0,1,1,win,0.2,1284,1089,0.7283931408045995,0.25548188894324725,0.009600642108803951,0.006524328143349419,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146096277552045,0.06146096277552045,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157376,1502265,dfd17008-7708-4dc6-8480-998cbbf98cba,1298,Marquise Copeland,Olisaemeka Udoh,0,0,0,1,1,win,0.2,154,987,0.7286484541760873,0.2552111397927846,0.009609002209293586,0.006531403821834538,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061417232664108895,0.061417232664108895,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157377,1502265,e1c3a3eb-6afd-4ee8-8f16-e1e3c71c10fd,9,Aaron Donald,Ezra Cleveland,1,0,0,0,0,loss,0,1433,1090,0.7281776275154347,0.2556910117033834,0.009604258699726895,0.006527102081455124,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061507007902022556,0.061507007902022556,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157378,1502265,e1c3a3eb-6afd-4ee8-8f16-e1e3c71c10fd,11,Greg Gaines,Garrett Bradbury,1,0,0,0,0,loss,0,1285,824,0.728357805975776,0.25551600611155134,0.009601501992422755,0.006524685920250023,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061468487939529394,0.061468487939529394,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157379,1502265,e1c3a3eb-6afd-4ee8-8f16-e1e3c71c10fd,12,Aaron Donald,Garrett Bradbury,1,0,0,0,0,loss,0,1434,825,0.7281422748478223,0.25572514686130493,0.009605118534039635,0.006527459756833154,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06151453654270999,0.06151453654270999,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157380,1502265,e1c3a3eb-6afd-4ee8-8f16-e1e3c71c10fd,16,Greg Gaines,Olisaemeka Udoh,1,0,0,0,0,loss,0,1286,988,0.7283707747822548,0.25550354986135126,0.009601143575081737,0.006524531781312254,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061465699183615205,0.061465699183615205,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157381,1502265,e1c3a3eb-6afd-4ee8-8f16-e1e3c71c10fd,35,Ernest Jones,Garrett Bradbury,0,0,0,0,0,loss,0,101,826,0.7286419419795244,0.25521784481320337,0.009608801194221346,0.006531412013050994,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614185014533802,0.0614185014533802,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157382,1502265,e1c3a3eb-6afd-4ee8-8f16-e1e3c71c10fd,NA,A'Shawn Robinson,Brian O'Neill,0,0,0,0,0,loss,0,614,969,0.7286637107583175,0.2551971258369552,0.009607842713390966,0.0065313206913364,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06141388294408383,0.06141388294408383,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157383,1502265,e45b2ef9-f76e-41d7-8f78-6a0050a79875,580,Michael Pierce,Austin Corbett,0,0,0,0,0,loss,0,340,1176,0.728552779239233,0.25530551980301514,0.009609549226272593,0.006532151731479378,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061437075382591445,0.061437075382591445,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157384,1502265,e45b2ef9-f76e-41d7-8f78-6a0050a79875,582,Sheldon Richardson,Rob Havenstein,0,0,0,0,0,loss,0,714,976,0.7287526475759697,0.25510957089273956,0.009607400948246005,0.006530380583044801,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06139525514089112,0.06139525514089112,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157385,1502265,e45b2ef9-f76e-41d7-8f78-6a0050a79875,583,Dalvin Tomlinson,Coleman Shelton,1,0,0,0,0,loss,0,847,201,0.7284183312619834,0.2554567017067615,0.009600575732157415,0.006524391299097642,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614559619333129,0.0614559619333129,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157386,1502265,e45b2ef9-f76e-41d7-8f78-6a0050a79875,588,D.J. Wonnum,David Edwards,0,0,0,0,0,loss,0,681,1209,0.7288345164710414,0.25503005074522517,0.009605565194315803,0.0065298675894177914,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061378103816189154,0.061378103816189154,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157387,1502265,e45b2ef9-f76e-41d7-8f78-6a0050a79875,NA,Dalvin Tomlinson,Brian Allen,1,0,0,0,0,loss,0,848,990,0.7283989895050322,0.2554763073825218,0.009600418166131806,0.006524284946314181,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061459713689271264,0.061459713689271264,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157388,1502265,e834a876-1170-4fe2-9648-5fbf209e1f02,2693,Armon Watts,Coleman Shelton,1,0,0,1,1,win,0.2,835,202,0.728387076052324,0.25548709724646546,0.009601015913732578,0.006524810787477966,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146263660226409,0.06146263660226409,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157389,1502265,e834a876-1170-4fe2-9648-5fbf209e1f02,2696,Anthony Barr,David Edwards,0,0,0,0,0,loss,0,177,1210,0.7286275591954349,0.25523257226358764,0.009608329744745826,0.0065315387962317515,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142138514684761,0.06142138514684761,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157390,1502265,e834a876-1170-4fe2-9648-5fbf209e1f02,2697,D.J. Wonnum,Aj Jackson,0,0,0,1,1,win,0.2,682,44,0.7287947482747843,0.2550680229424165,0.009606762292406914,0.006530466490392335,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0613867759958384,0.0613867759958384,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157391,1502265,e834a876-1170-4fe2-9648-5fbf209e1f02,2706,Armon Watts,Austin Corbett,1,0,0,0,0,loss,0,836,1177,0.7283291472212209,0.2555443007481526,0.009601472583795678,0.006525079446830887,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147452862997968,0.06147452862997968,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157392,1502265,e8b68b65-4557-4939-b956-aa43497bd2ce,5544,Dalvin Tomlinson,Austin Corbett,0,0,0,1,1,win,0.2,849,1178,0.7286279850223427,0.2552319551091159,0.009608623484674844,0.006531436383866529,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061421276799559645,0.061421276799559645,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157393,1502265,e8b68b65-4557-4939-b956-aa43497bd2ce,5546,Michael Pierce,David Edwards,0,0,0,0,0,loss,0,341,1211,0.7286558852529709,0.2552047215490817,0.009607996202597606,0.0065313969953497706,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061415539786205155,0.061415539786205155,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157394,1502265,e8b68b65-4557-4939-b956-aa43497bd2ce,5549,Sheldon Richardson,Rob Havenstein,0,0,0,0,0,loss,0,715,977,0.7287526475759697,0.25510957089273956,0.009607400948246005,0.006530380583044801,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06139525514089112,0.06139525514089112,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157395,1502265,e8b68b65-4557-4939-b956-aa43497bd2ce,5557,Anthony Barr,Coleman Shelton,0,0,0,0,0,loss,0,178,203,0.7285823453596241,0.25527620554074343,0.009609425011082806,0.006532024088549652,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143103520113146,0.06143103520113146,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157396,1502265,e8e4ef00-d1cb-4e7b-b7b8-d68b686a3923,1684,James Lynch,Austin Corbett,1,0,0,1,1,win,0.2,379,1179,0.7282663061683615,0.2556056284978917,0.009602634282458253,0.006525431051288466,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06148761046385011,0.06148761046385011,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157397,1502265,e8e4ef00-d1cb-4e7b-b7b8-d68b686a3923,1687,Sheldon Richardson,Rob Havenstein,0,0,0,0,0,loss,0,716,978,0.7287526475759697,0.25510957089273956,0.009607400948246005,0.006530380583044801,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06139525514089112,0.06139525514089112,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157398,1502265,e8e4ef00-d1cb-4e7b-b7b8-d68b686a3923,1691,James Lynch,Coleman Shelton,1,0,0,0,0,loss,0,380,204,0.728324243690948,0.2555484160713204,0.00960217773762525,0.006525162500106351,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147571680942054,0.06147571680942054,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157399,1502265,e8e4ef00-d1cb-4e7b-b7b8-d68b686a3923,NA,Dalvin Tomlinson,Aj Jackson,0,0,0,0,0,loss,0,850,45,0.7286912947607206,0.255169157619557,0.0096082673113332,0.006531280308389171,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06140841875683385,0.06140841875683385,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157400,1502265,e9a93478-140c-4d72-a9bf-73738c3b62e2,3800,Marquise Copeland,Garrett Bradbury,0,0,0,0,0,loss,0,155,827,0.728635494082961,0.2552235865713708,0.009609361100120109,0.006531558245548081,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142001999987028,0.06142001999987028,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157401,1502265,e9a93478-140c-4d72-a9bf-73738c3b62e2,3803,Aaron Donald,Christian Darrisaw,0,0,0,1,1,win,0.2,1435,566,0.7282820190661363,0.25556767610786346,0.009614524145156171,0.006535780680844057,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06149512556047922,0.06149512556047922,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157402,1502265,e9a93478-140c-4d72-a9bf-73738c3b62e2,3805,A'Shawn Robinson,Brian O'Neill,1,0,0,0,0,loss,0,615,970,0.7283961564010484,0.2554790460329344,0.009600252804643553,0.006524544761373599,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614604550898179,0.0614604550898179,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157403,1502265,e9a93478-140c-4d72-a9bf-73738c3b62e2,3806,A'Shawn Robinson,Olisaemeka Udoh,1,0,0,0,0,loss,0,616,989,0.7284137596632841,0.2554617821198582,0.009600190248185592,0.00652426796867199,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06145670049191787,0.06145670049191787,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157404,1502265,e9a93478-140c-4d72-a9bf-73738c3b62e2,3817,Troy Reeder,Brian O'Neill,0,0,0,0,0,loss,0,174,971,0.7285695556627801,0.2552890341335524,0.009609280431245319,0.006532129772422134,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143364877163075,0.06143364877163075,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157405,1502265,ea72d52a-0b75-4db0-8ad8-f11507b7de12,3468,James Lynch,Coleman Shelton,0,0,0,1,1,win,0.2,381,205,0.7285918450761611,0.2552664450569125,0.009609770136890485,0.006531939730035991,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061429136796174684,0.061429136796174684,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157406,1502265,ea72d52a-0b75-4db0-8ad8-f11507b7de12,3474,Sheldon Richardson,Rob Havenstein,0,0,0,0,0,loss,0,717,979,0.7287526475759697,0.25510957089273956,0.009607400948246005,0.006530380583044801,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06139525514089112,0.06139525514089112,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157407,1502265,ea72d52a-0b75-4db0-8ad8-f11507b7de12,3478,Armon Watts,Aj Jackson,0,0,0,0,0,loss,0,837,46,0.7286600607232874,0.2551995304630268,0.009608708279207097,0.006531700534478607,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06141508993876681,0.06141508993876681,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157408,1502265,ea72d52a-0b75-4db0-8ad8-f11507b7de12,3481,Eric Kendricks,Austin Corbett,0,0,0,0,0,loss,0,233,1180,0.7285525087471724,0.25530573147545105,0.009609628163986356,0.006532131613390159,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061437129174074914,0.061437129174074914,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157409,1502265,ea72d52a-0b75-4db0-8ad8-f11507b7de12,3483,Anthony Barr,David Edwards,0,0,0,0,0,loss,0,179,1212,0.7286275591954349,0.25523257226358764,0.009608329744745826,0.0065315387962317515,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142138514684761,0.06142138514684761,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157410,1502265,eb20a1e5-be8e-4f20-8ef3-b8b6e8c5726c,5770,Aaron Donald,Ezra Cleveland,1,0,0,1,1,win,0.2,1436,1091,0.7281776275154347,0.2556910117033834,0.009604258699726895,0.006527102081455124,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061507007902022556,0.061507007902022556,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157411,1502265,eb20a1e5-be8e-4f20-8ef3-b8b6e8c5726c,5775,Greg Gaines,Olisaemeka Udoh,0,0,0,0,0,loss,0,1287,990,0.7286383458085568,0.2552216117298284,0.009608734530833166,0.006531307930781653,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061419124089080596,0.061419124089080596,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157412,1502265,eb20a1e5-be8e-4f20-8ef3-b8b6e8c5726c,5781,Leonard Floyd,Brian O'Neill,0,0,0,0,0,loss,0,562,972,0.7286803326313522,0.2551803977684004,0.009607871599701022,0.006531398000546337,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06141062619410683,0.06141062619410683,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157413,1502265,eb20a1e5-be8e-4f20-8ef3-b8b6e8c5726c,5782,Von Miller,Christian Darrisaw,0,0,0,1,1,win,0.2,537,567,0.728520223024072,0.25533539222697466,0.00961099474138526,0.0065333900075680955,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061444866349517124,0.061444866349517124,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157414,1502265,eb20a1e5-be8e-4f20-8ef3-b8b6e8c5726c,5784,Aaron Donald,Garrett Bradbury,1,0,0,0,0,loss,0,1437,828,0.7281422748478223,0.25572514686130493,0.009605118534039635,0.006527459756833154,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06151453654270999,0.06151453654270999,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157415,1502265,ebae573a-b310-4519-ab62-227dcf02b313,3299,Dalvin Tomlinson,David Edwards,1,0,0,1,1,win,0.2,851,1213,0.728463563660336,0.25541304765523243,0.009599481853184651,0.006523906831246976,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061446309103567326,0.061446309103567326,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157416,1502265,ebae573a-b310-4519-ab62-227dcf02b313,3304,Patrick Jones II,Rob Havenstein,0,0,0,1,1,win,0.2,66,980,0.7285945949224097,0.25526425494657407,0.009609260976034305,0.0065318891549819395,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142844453471048,0.06142844453471048,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157417,1502265,ebae573a-b310-4519-ab62-227dcf02b313,3306,Dalvin Tomlinson,Aj Jackson,1,0,0,0,0,loss,0,852,47,0.7284237603726716,0.25545105747356617,0.009600677463855298,0.006524504689906928,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06145498717016229,0.06145498717016229,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157418,1502265,ebae573a-b310-4519-ab62-227dcf02b313,3317,Michael Pierce,David Edwards,1,0,0,0,0,loss,0,342,1214,0.7283883257101526,0.2554866473094328,0.009600406066378507,0.006524620914036219,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146211280247419,0.06146211280247419,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157419,1502265,ebae573a-b310-4519-ab62-227dcf02b313,NA,Michael Pierce,Coleman Shelton,1,0,0,0,0,loss,0,343,206,0.7283430853035193,0.2555303094916532,0.009601499883510677,0.006525105321316733,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061471767173051646,0.061471767173051646,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
157420,1502265,ecdf16a4-be82-412f-a4b2-d9b35b6bb20b,3944,Marquise Copeland,Garrett Bradbury,0,0,0,0,0,loss,0,156,829,0.728635494082961,0.2552235865713708,0.009609361100120109,0.006531558245548081,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142001999987028,0.06142001999987028,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
