row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,rusher_train_interactions,blocker_train_interactions,baseline_global_prediction,baseline_matchup_prediction,baseline_rusher_component,baseline_blocker_component,baseline_matchup_method,baseline_prior_strength,baseline_rusher_train_interactions,baseline_blocker_train_interactions,eligible_train_n50,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,target_name,model_name,lambda_min,lambda_1se
155957,1502261,5b19006c-a8d7-443d-b552-6b20b056f0ca,NA,Steve Mclendon,Morgan Moses,1,0,0,0,0,loss,0,70,827,42,767,0.2622790781221787,0.3156216415549391,0.29189517840379803,0.340349718375069,logit_mean,25,42,767,FALSE,0.3640264931632636,0.3640264931632636,0.3221431112119086,0.3156216415549391,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155958,1502261,5b7bd2a9-5499-4e71-a98c-2868b036cf39,1996,Jonathan Marshall,Ryan Jensen,0,0,0,1,1,win,0.2,88,475,81,322,0.2622790781221787,0.3639940486924949,0.3354431788024006,0.39353595663704466,logit_mean,25,81,322,TRUE,0.4195001099389963,0.4195001099389963,0.3366404698285393,0.3639940486924949,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155959,1502261,5b7bd2a9-5499-4e71-a98c-2868b036cf39,NA,Bryce Huff,Tristan Wirfs,0,0,0,0,0,loss,0,237,119,203,77,0.2622790781221787,0.2823648954673521,0.34016217961865997,0.23095075444171045,logit_mean,25,203,77,TRUE,0.2728874992949139,0.2728874992949139,0.2739533523943074,0.2823648954673521,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155960,1502261,5fe5947a-ecf4-4f2b-8272-ba8bf6ac50cf,479,Folorunso Fatukasi,Ali Marpet,0,0,0,1,1,win,0.2,740,188,661,125,0.2622790781221787,0.2834884061205986,0.3433775174242771,0.23037984635369643,logit_mean,25,661,125,TRUE,0.30758704500238493,0.30758704500238493,0.3022509666035096,0.2834884061205986,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155961,1502261,62a874a3-ecaf-47ca-b685-5f07fd06b1f3,NA,Vita Vea,Alijah Vera-Tucker,0,0,0,0,0,loss,0,262,853,184,786,0.2622790781221787,0.28694572770621923,0.3375931911629401,0.24113067441806962,logit_mean,25,184,786,TRUE,0.3121588445382966,0.3121588445382966,0.27444371543177803,0.28694572770621923,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155962,1502261,63285987-9c1d-45e9-8010-f377a5047219,2770,John Franklin-Myers,Alex Cappa,0,0,0,0,0,loss,0,473,274,443,194,0.2622790781221787,0.26263170829424787,0.2917884122928515,0.23541998608700665,logit_mean,25,443,194,TRUE,0.24146655297032477,0.24146655297032477,0.2590699940733287,0.26263170829424787,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155963,1502261,63b95094-33e0-4996-bf62-534688d4f3ed,6783,Jonathan Marshall,Alex Cappa,0,0,0,0,0,loss,0,89,275,81,194,0.2622790781221787,0.28276006794150776,0.3354431788024006,0.23541998608700665,logit_mean,25,81,194,TRUE,0.2742305487442638,0.2742305487442638,0.26350615277351935,0.28276006794150776,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155964,1502261,63b95094-33e0-4996-bf62-534688d4f3ed,NA,Bryce Huff,Tristan Wirfs,0,0,0,0,0,loss,0,238,120,203,77,0.2622790781221787,0.2823648954673521,0.34016217961865997,0.23095075444171045,logit_mean,25,203,77,TRUE,0.2728874992949139,0.2728874992949139,0.2739533523943074,0.2823648954673521,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155965,1502261,65553cce-ffc5-40a7-a0ef-d029b7fa53fe,3981,Vita Vea,Alijah Vera-Tucker,0,0,0,0,0,loss,0,263,854,184,786,0.2622790781221787,0.28694572770621923,0.3375931911629401,0.24113067441806962,logit_mean,25,184,786,TRUE,0.3121588445382966,0.3121588445382966,0.27444371543177803,0.28694572770621923,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155966,1502261,65c900df-f7f3-40e4-8bca-4ce17c004c6b,6936,Folorunso Fatukasi,Ali Marpet,1,0,0,1,1,win,0.2,741,189,661,125,0.2622790781221787,0.2834884061205986,0.3433775174242771,0.23037984635369643,logit_mean,25,661,125,TRUE,0.3156836945717687,0.3156836945717687,0.3079896276824853,0.2834884061205986,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155967,1502261,65c900df-f7f3-40e4-8bca-4ce17c004c6b,NA,Folorunso Fatukasi,Ryan Jensen,1,0,0,0,0,loss,0,742,476,661,322,0.2622790781221787,0.3681001460969239,0.3433775174242771,0.39353595663704466,logit_mean,25,661,322,TRUE,0.4724540821420991,0.4724540821420991,0.386411328562129,0.3681001460969239,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155968,1502261,680f3c80-cf6a-457c-862e-05ca6d0c8be7,6367,Ndamukong Suh,Alijah Vera-Tucker,0,0,0,1,1,win,0.2,284,855,187,786,0.2622790781221787,0.2694573470233296,0.29979706109931353,0.24113067441806962,logit_mean,25,187,786,TRUE,0.2795566241997635,0.2795566241997635,0.2615670663937754,0.2694573470233296,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155969,1502261,680f3c80-cf6a-457c-862e-05ca6d0c8be7,NA,Vita Vea,Laurent Duvernay-Tardif,0,0,0,0,0,loss,0,264,298,184,293,0.2622790781221787,0.2936959776538073,0.3375931911629401,0.25332382689639776,logit_mean,25,184,293,TRUE,0.32386709196844,0.32386709196844,0.2840727874842466,0.2936959776538073,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155970,1502261,686c3259-6b26-498d-be99-8096d62e42ae,NA,William Gholston,Chuma Edoga,0,0,0,0,0,loss,0,132,49,90,46,0.2622790781221787,0.27209909451319136,0.283104147417865,0.2613658725782319,logit_mean,25,90,46,FALSE,0.2787532342022834,0.2787532342022834,0.2655480116437244,0.27209909451319136,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155971,1502261,6904245b-94ed-435e-bf2a-b74b7d10fa41,3178,Ndamukong Suh,Laurent Duvernay-Tardif,0,0,0,1,1,win,0.2,285,299,187,293,0.2622790781221787,0.27595540759807025,0.29979706109931353,0.25332382689639776,logit_mean,25,187,293,TRUE,0.29055859510855914,0.29055859510855914,0.27091304250890463,0.27595540759807025,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155972,1502261,6a65ebf7-d7a2-49b3-86f8-535ca7fa9609,5746,Folorunso Fatukasi,Alex Cappa,0,0,0,0,0,loss,0,743,276,661,194,0.2622790781221787,0.2863623898305481,0.3433775174242771,0.23541998608700665,logit_mean,25,661,194,TRUE,0.31077948309125114,0.31077948309125114,0.3017429348856582,0.2863623898305481,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155973,1502261,6b6dcbfd-4dd7-42ec-8305-8733ee79abcb,3819,Folorunso Fatukasi,Ryan Jensen,0,0,0,1,1,win,0.2,744,477,661,322,0.2622790781221787,0.3681001460969239,0.3433775174242771,0.39353595663704466,logit_mean,25,661,322,TRUE,0.4630573793376541,0.4630573793376541,0.3800138761823897,0.3681001460969239,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155974,1502261,6ecff5b7-23d8-430b-a79e-c5bb0e3cbf50,694,Jonathan Marshall,Alex Cappa,0,0,0,0,0,loss,0,90,277,81,194,0.2622790781221787,0.28276006794150776,0.3354431788024006,0.23541998608700665,logit_mean,25,81,194,TRUE,0.2742305487442638,0.2742305487442638,0.26350615277351935,0.28276006794150776,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155975,1502261,71dc539a-baf7-4903-a0c3-f441c14d3ded,5770,Nathan Shepherd,Ali Marpet,0,0,0,0,0,loss,0,604,190,565,125,0.2622790781221787,0.27270996585112156,0.31958809653060055,0.23037984635369643,logit_mean,25,565,125,TRUE,0.28369721957364036,0.28369721957364036,0.2847682402883728,0.27270996585112156,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155976,1502261,71dc539a-baf7-4903-a0c3-f441c14d3ded,NA,Sheldon Rankins,Alex Cappa,0,0,0,0,0,loss,0,722,278,676,194,0.2622790781221787,0.2712649633325908,0.310352320903074,0.23541998608700665,logit_mean,25,676,194,TRUE,0.2744114323307676,0.2744114323307676,0.2785710591335871,0.2712649633325908,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155977,1502261,72c81deb-15a9-43de-8efa-b4bc8a9d4084,6016,Ndamukong Suh,Laurent Duvernay-Tardif,0,0,0,0,0,loss,0,286,300,187,293,0.2622790781221787,0.27595540759807025,0.29979706109931353,0.25332382689639776,logit_mean,25,187,293,TRUE,0.29055859510855914,0.29055859510855914,0.27091304250890463,0.27595540759807025,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155978,1502261,7311ba3a-a04d-4cf5-bddd-92fdf27de003,5230,Jonathan Marshall,Ali Marpet,0,0,0,0,0,loss,0,91,191,81,125,0.2622790781221787,0.27990805737168595,0.3354431788024006,0.23037984635369643,logit_mean,25,81,125,TRUE,0.27126578595191353,0.27126578595191353,0.26397414463927965,0.27990805737168595,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155979,1502261,7311ba3a-a04d-4cf5-bddd-92fdf27de003,NA,Ronald Blair,Donovan Smith,0,0,0,0,0,loss,0,130,78,128,45,0.2622790781221787,0.2505326201926216,0.2650782807389181,0.23652824218649238,logit_mean,25,128,45,FALSE,0.23701835977839592,0.23701835977839592,0.25459063253439296,0.2505326201926216,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155980,1502261,75751624-36f1-4a0b-ace7-a52daa4345fd,NA,Devin White,Alijah Vera-Tucker,0,0,0,0,0,loss,0,22,856,15,786,0.2622790781221787,0.24002581483091262,0.2389244238263617,0.24113067441806962,logit_mean,25,15,786,FALSE,0.23044612359239874,0.23044612359239874,0.24431792433691282,0.24002581483091262,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155981,1502261,77e57352-f229-4ac5-b0e1-33d5d94573ee,2069,C.J. Mosley,Alex Cappa,0,0,0,1,1,win,0.2,234,279,232,194,0.2622790781221787,0.23552510706569493,0.23563026051772168,0.23541998608700665,logit_mean,25,232,194,TRUE,0.21324231872948893,0.21324231872948893,0.2399623302115005,0.23552510706569493,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155982,1502261,77e57352-f229-4ac5-b0e1-33d5d94573ee,NA,John Franklin-Myers,Tristan Wirfs,0,0,0,0,0,loss,0,474,121,443,77,0.2622790781221787,0.2602186866664706,0.2917884122928515,0.23095075444171045,logit_mean,25,443,77,TRUE,0.2508492785165367,0.2508492785165367,0.26365230984463434,0.2602186866664706,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155983,1502261,79e075c5-2cb8-48ec-8094-b79fc9d434b5,3866,Sheldon Rankins,Ryan Jensen,0,0,0,0,0,loss,0,723,478,676,322,0.2622790781221787,0.35081178141942604,0.310352320903074,0.39353595663704466,logit_mean,25,676,322,TRUE,0.4197213998071843,0.4197213998071843,0.3538775333619602,0.35081178141942604,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155984,1502261,79e075c5-2cb8-48ec-8094-b79fc9d434b5,NA,John Franklin-Myers,Tristan Wirfs,0,0,0,0,0,loss,0,475,122,443,77,0.2622790781221787,0.2602186866664706,0.2917884122928515,0.23095075444171045,logit_mean,25,443,77,TRUE,0.2508492785165367,0.2508492785165367,0.26365230984463434,0.2602186866664706,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155985,1502261,7ba07d83-4642-4d1a-8c74-9cf565a9c7e8,5867,Jonathan Marshall,Alex Cappa,0,0,0,1,1,win,0.2,92,280,81,194,0.2622790781221787,0.28276006794150776,0.3354431788024006,0.23541998608700665,logit_mean,25,81,194,TRUE,0.2742305487442638,0.2742305487442638,0.26350615277351935,0.28276006794150776,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155986,1502261,7d724f46-52ab-483d-8777-5666c8e80844,2624,Jonathan Marshall,Ryan Jensen,1,0,0,1,1,win,0.2,93,479,81,322,0.2622790781221787,0.3639940486924949,0.3354431788024006,0.39353595663704466,logit_mean,25,81,322,TRUE,0.42871865820899574,0.42871865820899574,0.3427113648269682,0.3639940486924949,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155987,1502261,7d724f46-52ab-483d-8777-5666c8e80844,NA,Jonathan Marshall,Ali Marpet,1,0,0,0,0,loss,0,94,192,81,125,0.2622790781221787,0.27990805737168595,0.3354431788024006,0.23037984635369643,logit_mean,25,81,125,TRUE,0.2787913038067657,0.2787913038067657,0.2692665203905207,0.27990805737168595,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155988,1502261,819b72d0-765a-4627-a891-7f3706b99f6a,1477,Ndamukong Suh,George Fant,0,0,0,0,0,loss,0,287,747,187,693,0.2622790781221787,0.30347706273402036,0.29979706109931353,0.3071824191546719,logit_mean,25,187,693,TRUE,0.3511388310609305,0.3511388310609305,0.30542942417621405,0.30347706273402036,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155989,1502261,819b72d0-765a-4627-a891-7f3706b99f6a,NA,Joe Tryon-Shoyinka,Morgan Moses,0,0,0,0,0,loss,0,34,828,19,767,0.2622790781221787,0.3000696701235398,0.2626585671148743,0.340349718375069,logit_mean,25,19,767,FALSE,0.33236936345920665,0.33236936345920665,0.3112209195857972,0.3000696701235398,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155990,1502261,8227a59a-9b84-448f-bdc3-17ff5efd4e5d,NA,Anthony Nelson,Chuma Edoga,0,0,0,0,0,loss,0,21,50,16,46,0.2622790781221787,0.2204361160730084,0.18431651105010896,0.2613658725782319,logit_mean,25,16,46,FALSE,0.22997228249170598,0.22997228249170598,0.2534164651522316,0.2204361160730084,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155991,1502261,822f28f7-e81c-478a-8451-fc079bf2b832,1872,Folorunso Fatukasi,Ryan Jensen,1,0,0,1,1,win,0.2,745,480,661,322,0.2622790781221787,0.3681001460969239,0.3433775174242771,0.39353595663704466,logit_mean,25,661,322,TRUE,0.4724540821420991,0.4724540821420991,0.386411328562129,0.3681001460969239,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155992,1502261,822f28f7-e81c-478a-8451-fc079bf2b832,NA,Folorunso Fatukasi,Ali Marpet,1,0,0,0,0,loss,0,746,193,661,125,0.2622790781221787,0.2834884061205986,0.3433775174242771,0.23037984635369643,logit_mean,25,661,125,TRUE,0.3156836945717687,0.3156836945717687,0.3079896276824853,0.2834884061205986,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155993,1502261,823c579c-a815-4bb1-83d2-5ad126181861,2482,Jonathan Marshall,Ali Marpet,0,0,0,0,0,loss,0,95,194,81,125,0.2622790781221787,0.27990805737168595,0.3354431788024006,0.23037984635369643,logit_mean,25,81,125,TRUE,0.27126578595191353,0.27126578595191353,0.26397414463927965,0.27990805737168595,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155994,1502261,83623db6-0833-40a0-9f88-f5ed97cfa49f,645,Folorunso Fatukasi,Ryan Jensen,0,0,0,0,0,loss,0,747,481,661,322,0.2622790781221787,0.3681001460969239,0.3433775174242771,0.39353595663704466,logit_mean,25,661,322,TRUE,0.4630573793376541,0.4630573793376541,0.3800138761823897,0.3681001460969239,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155995,1502261,868b150e-407f-4d85-b50a-b3b490059a12,87,William Gholston,George Fant,0,0,0,0,0,loss,0,133,748,90,693,0.2622790781221787,0.29500043635473483,0.283104147417865,0.3071824191546719,logit_mean,25,90,693,TRUE,0.3204772224939997,0.3204772224939997,0.29365949988142587,0.29500043635473483,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155996,1502261,884e2950-63a1-4219-be37-338ffddcfbbf,3343,John Franklin-Myers,Alex Cappa,0,0,0,1,1,win,0.2,476,281,443,194,0.2622790781221787,0.26263170829424787,0.2917884122928515,0.23541998608700665,logit_mean,25,443,194,TRUE,0.24146655297032477,0.24146655297032477,0.2590699940733287,0.26263170829424787,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155997,1502261,8a63a58a-1468-40b5-b0a7-fabc39f2299d,1942,Tim Ward,Donovan Smith,0,0,0,0,0,loss,0,120,79,105,45,0.2622790781221787,0.2582385040100439,0.28120751502349595,0.23652824218649238,logit_mean,25,105,45,FALSE,0.2475538328147466,0.2475538328147466,0.25827605630503564,0.2582385040100439,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155998,1502261,8a63a58a-1468-40b5-b0a7-fabc39f2299d,NA,Nathan Shepherd,Ali Marpet,0,0,0,0,0,loss,0,605,195,565,125,0.2622790781221787,0.27270996585112156,0.31958809653060055,0.23037984635369643,logit_mean,25,565,125,TRUE,0.28369721957364036,0.28369721957364036,0.2847682402883728,0.27270996585112156,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
155999,1502261,8f6df96d-d2fb-4fa8-8d72-423955110058,4249,William Gholston,Laurent Duvernay-Tardif,0,0,0,0,0,loss,0,134,301,90,293,0.2622790781221787,0.2679517791440506,0.283104147417865,0.25332382689639776,logit_mean,25,90,293,TRUE,0.2630424061940178,0.2630424061940178,0.2599753735818998,0.2679517791440506,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156000,1502261,9001fff5-234a-48ff-90f9-d5ac012e69af,NA,Ndamukong Suh,Laurent Duvernay-Tardif,0,0,0,0,0,loss,0,288,302,187,293,0.2622790781221787,0.27595540759807025,0.29979706109931353,0.25332382689639776,logit_mean,25,187,293,TRUE,0.29055859510855914,0.29055859510855914,0.27091304250890463,0.27595540759807025,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156001,1502261,917d270a-63b6-422a-9493-8103224da1df,511,Sheldon Rankins,Ryan Jensen,0,0,0,0,0,loss,0,724,482,676,322,0.2622790781221787,0.35081178141942604,0.310352320903074,0.39353595663704466,logit_mean,25,676,322,TRUE,0.4197213998071843,0.4197213998071843,0.3538775333619602,0.35081178141942604,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156002,1502261,9261caca-0d69-4e72-8c50-b84f29c7009a,6077,Ndamukong Suh,Chuma Edoga,0,0,0,0,0,loss,0,289,51,187,46,0.2622790781221787,0.28017918929330393,0.29979706109931353,0.2613658725782319,logit_mean,25,187,46,FALSE,0.30722775205673564,0.30722775205673564,0.2766324906544231,0.28017918929330393,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156003,1502261,9577b34b-5b6b-4aeb-8d75-815284b27152,3305,Bryce Huff,Donovan Smith,0,0,0,1,1,win,0.2,239,80,203,45,0.2622790781221787,0.28553078771175006,0.34016217961865997,0.23652824218649238,logit_mean,25,203,45,FALSE,0.27821957018397214,0.27821957018397214,0.27607356348727874,0.28553078771175006,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156004,1502261,9a25c283-f12e-41bc-8c5c-2c2c1c4059ff,4689,Jonathan Marshall,Ryan Jensen,1,0,0,1,1,win,0.2,96,483,81,322,0.2622790781221787,0.3639940486924949,0.3354431788024006,0.39353595663704466,logit_mean,25,81,322,TRUE,0.42871865820899574,0.42871865820899574,0.3427113648269682,0.3639940486924949,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156005,1502261,9a25c283-f12e-41bc-8c5c-2c2c1c4059ff,NA,Jonathan Marshall,Alex Cappa,1,0,0,0,0,loss,0,97,282,81,194,0.2622790781221787,0.28276006794150776,0.3354431788024006,0.23541998608700665,logit_mean,25,81,194,TRUE,0.2818065094284595,0.2818065094284595,0.2687925723382947,0.28276006794150776,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156006,1502261,9c1c6492-eff9-49b6-8e7f-eea5626f749e,NA,Anthony Nelson,Chuma Edoga,0,0,0,0,0,loss,0,22,52,16,46,0.2622790781221787,0.2204361160730084,0.18431651105010896,0.2613658725782319,logit_mean,25,16,46,FALSE,0.22997228249170598,0.22997228249170598,0.2534164651522316,0.2204361160730084,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156007,1502261,a0ec78b1-928e-49a3-b007-290d1c3271df,1006,Folorunso Fatukasi,Ali Marpet,0,0,0,0,0,loss,0,748,196,661,125,0.2622790781221787,0.2834884061205986,0.3433775174242771,0.23037984635369643,logit_mean,25,661,125,TRUE,0.30758704500238493,0.30758704500238493,0.3022509666035096,0.2834884061205986,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156008,1502261,a53d49e8-7c5d-4517-b2b3-b961c575ca89,NA,Rakeem Nunez-Roches,Chuma Edoga,0,0,0,0,0,loss,0,231,53,178,46,0.2622790781221787,0.3004397019361251,0.3426452066652929,0.2613658725782319,logit_mean,25,178,46,FALSE,0.34063104514153625,0.34063104514153625,0.290043422681728,0.3004397019361251,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156009,1502261,a5811338-a968-4d86-8692-fd67b9f08a26,2852,Folorunso Fatukasi,Ali Marpet,0,0,0,0,0,loss,0,749,197,661,125,0.2622790781221787,0.2834884061205986,0.3433775174242771,0.23037984635369643,logit_mean,25,661,125,TRUE,0.30758704500238493,0.30758704500238493,0.3022509666035096,0.2834884061205986,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156010,1502261,a7b96369-304e-4dc8-901a-6d087af99c9f,6470,Ndamukong Suh,Laurent Duvernay-Tardif,0,0,0,0,0,loss,0,290,303,187,293,0.2622790781221787,0.27595540759807025,0.29979706109931353,0.25332382689639776,logit_mean,25,187,293,TRUE,0.29055859510855914,0.29055859510855914,0.27091304250890463,0.27595540759807025,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156011,1502261,ad09476d-2ed0-4b23-913d-7d8c6b9944e1,6886,Jonathan Marshall,Alex Cappa,0,0,0,0,0,loss,0,98,283,81,194,0.2622790781221787,0.28276006794150776,0.3354431788024006,0.23541998608700665,logit_mean,25,81,194,TRUE,0.2742305487442638,0.2742305487442638,0.26350615277351935,0.28276006794150776,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156012,1502261,ae0e6e69-e40f-4a2b-9de1-e7f699583382,601,Folorunso Fatukasi,Ali Marpet,0,0,0,0,0,loss,0,750,198,661,125,0.2622790781221787,0.2834884061205986,0.3433775174242771,0.23037984635369643,logit_mean,25,661,125,TRUE,0.30758704500238493,0.30758704500238493,0.3022509666035096,0.2834884061205986,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156013,1502261,afc2af6b-d9e6-4065-82a7-fe5598adee1e,6730,Nathan Shepherd,Ryan Jensen,0,0,0,1,1,win,0.2,606,484,565,322,0.2622790781221787,0.35570173791073056,0.31958809653060055,0.39353595663704466,logit_mean,25,565,322,TRUE,0.4346727636541606,0.4346727636541606,0.36035619333980135,0.35570173791073056,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156014,1502261,b1dd78bc-7065-4f86-996a-e4dba30b335e,6165,Ndamukong Suh,Morgan Moses,0,0,0,1,1,win,0.2,291,829,187,767,0.2622790781221787,0.31973274144152264,0.29979706109931353,0.340349718375069,logit_mean,25,187,767,TRUE,0.3836905735808386,0.3836905735808386,0.3290319986089779,0.31973274144152264,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156015,1502261,b23f4e48-9d05-40ec-9111-21d1150d26e2,NA,Ronald Blair,Donovan Smith,0,0,0,0,0,loss,0,131,81,128,45,0.2622790781221787,0.2505326201926216,0.2650782807389181,0.23652824218649238,logit_mean,25,128,45,FALSE,0.23701835977839592,0.23701835977839592,0.25459063253439296,0.2505326201926216,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156016,1502261,b4200435-97ec-425b-a85b-355c84ee5726,746,Jonathan Marshall,Alex Cappa,0,0,0,0,0,loss,0,99,284,81,194,0.2622790781221787,0.28276006794150776,0.3354431788024006,0.23541998608700665,logit_mean,25,81,194,TRUE,0.2742305487442638,0.2742305487442638,0.26350615277351935,0.28276006794150776,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156017,1502261,b44197ca-b970-4040-8e5c-31c166f34904,NA,William Gholston,Alijah Vera-Tucker,0,0,0,0,0,loss,0,135,857,90,786,0.2622790781221787,0.2615740975002978,0.283104147417865,0.24113067441806962,logit_mean,25,90,786,TRUE,0.25271119697925526,0.25271119697925526,0.25087688818377585,0.2615740975002978,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156018,1502261,b58b3515-8790-461d-a552-43d8b5a9e6ec,6643,Nathan Shepherd,Ryan Jensen,1,0,0,0,0,loss,0,607,485,565,322,0.2622790781221787,0.35570173791073056,0.31958809653060055,0.39353595663704466,logit_mean,25,565,322,TRUE,0.44396973041090343,0.44396973041090343,0.3666184044486263,0.35570173791073056,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156019,1502261,b58b3515-8790-461d-a552-43d8b5a9e6ec,NA,Nathan Shepherd,Ali Marpet,1,0,0,0,0,loss,0,608,199,565,125,0.2622790781221787,0.27270996585112156,0.31958809653060055,0.23037984635369643,logit_mean,25,565,125,TRUE,0.29142969312841305,0.29142969312841305,0.2903130753160628,0.27270996585112156,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156020,1502261,b5d0385b-c47f-4f6f-a703-af88f9ef5fff,4094,Ndamukong Suh,Alijah Vera-Tucker,0,0,0,1,1,win,0.2,292,858,187,786,0.2622790781221787,0.2694573470233296,0.29979706109931353,0.24113067441806962,logit_mean,25,187,786,TRUE,0.2795566241997635,0.2795566241997635,0.2615670663937754,0.2694573470233296,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156021,1502261,b5d0385b-c47f-4f6f-a703-af88f9ef5fff,NA,Joe Tryon-Shoyinka,Morgan Moses,0,0,0,0,0,loss,0,35,830,19,767,0.2622790781221787,0.3000696701235398,0.2626585671148743,0.340349718375069,logit_mean,25,19,767,FALSE,0.33236936345920665,0.33236936345920665,0.3112209195857972,0.3000696701235398,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
156022,1502261,b8eae5da-7466-4f4e-a14e-db9348187ead,5445,Nathan Shepherd,Ryan Jensen,0,0,0,0,0,loss,0,609,486,565,322,0.2622790781221787,0.35570173791073056,0.31958809653060055,0.39353595663704466,logit_mean,25,565,322,TRUE,0.4346727636541606,0.4346727636541606,0.36035619333980135,0.35570173791073056,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
