row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,rusher_train_interactions,blocker_train_interactions,eligible_train_n50,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,target_name,model_name,lambda_min,lambda_1se
155047,1502257,e654a6ef-f15e-44e8-9bed-8bde41cbf197,3744,Sam Hubbard,Bobby Massie,0,0,0,0,0,loss,0,702,691,582,464,TRUE,0.26216022505526854,0.26216022505526854,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155048,1502257,eba4b509-e79f-4f88-9193-4ed038715fe2,5776,D.J. Reader,Quinn Meinerz,1,0,0,1,1,win,0.2,919,592,777,413,TRUE,0.2622429560375366,0.2622429560375366,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155049,1502257,eba4b509-e79f-4f88-9193-4ed038715fe2,5781,Cam Sample,Dalton Risner,1,0,0,0,0,loss,0,315,830,232,594,TRUE,0.26215111124621027,0.26215111124621027,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155050,1502257,eba4b509-e79f-4f88-9193-4ed038715fe2,5787,D.J. Reader,Lloyd Cushenberry III,1,0,0,1,1,win,0.2,920,1006,777,803,TRUE,0.2621427581444654,0.2621427581444654,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155051,1502257,eba4b509-e79f-4f88-9193-4ed038715fe2,5802,Cam Sample,Garett Bolles,1,0,0,0,0,loss,0,316,781,232,560,TRUE,0.26223778057631514,0.26223778057631514,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155052,1502257,eba4b509-e79f-4f88-9193-4ed038715fe2,NA,Trey Hendrickson,Garett Bolles,0,0,0,0,0,loss,0,596,782,525,560,TRUE,0.2622340299422085,0.2622340299422085,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155053,1502257,ec3933b1-fff2-479b-8fd8-1429266ecdb9,4011,Mike Purcell,Quinton Spain,1,0,0,0,0,loss,0,454,1100,312,921,TRUE,0.26232589356195485,0.26232589356195485,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155054,1502257,ec3933b1-fff2-479b-8fd8-1429266ecdb9,4021,Bradley Chubb,Quinton Spain,1,0,0,0,0,loss,0,192,1101,99,921,TRUE,0.2622601584808325,0.2622601584808325,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155055,1502257,ec3933b1-fff2-479b-8fd8-1429266ecdb9,4029,Bradley Chubb,Jonah Williams,1,0,0,1,1,win,0.2,193,1039,99,869,TRUE,0.26234590207129826,0.26234590207129826,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155056,1502257,ec3933b1-fff2-479b-8fd8-1429266ecdb9,NA,Mike Purcell,Trey Hopkins,1,0,0,0,0,loss,0,455,977,312,822,TRUE,0.26211486310096405,0.26211486310096405,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155057,1502257,ef0d3829-82fe-45f2-8958-c3d6c8a94569,571,Shelby Harris,Hakeem Adeniji,1,0,0,0,0,loss,0,713,672,528,592,TRUE,0.26221299322587716,0.26221299322587716,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155058,1502257,ef0d3829-82fe-45f2-8958-c3d6c8a94569,572,Deshawn Williams,Trey Hopkins,0,0,0,0,0,loss,0,472,978,328,822,TRUE,0.2619547219416524,0.2619547219416524,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155059,1502257,ef0d3829-82fe-45f2-8958-c3d6c8a94569,579,Shelby Harris,Fred Johnson,1,0,0,1,1,win,0.2,714,85,528,37,FALSE,0.2621837054225276,0.2621837054225276,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155060,1502257,ef0d3829-82fe-45f2-8958-c3d6c8a94569,581,Bradley Chubb,Jonah Williams,0,0,0,1,1,win,0.2,194,1040,99,869,TRUE,0.2622825892346594,0.2622825892346594,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155061,1502257,ef0d3829-82fe-45f2-8958-c3d6c8a94569,585,Stephen Weatherly,Quinton Spain,0,0,0,0,0,loss,0,255,1102,196,921,TRUE,0.26221103553696484,0.26221103553696484,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155062,1502257,ef0d3829-82fe-45f2-8958-c3d6c8a94569,592,Jonas Griffith,Fred Johnson,0,0,0,0,0,loss,0,62,86,33,37,FALSE,0.26224086269269814,0.26224086269269814,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155063,1502257,ef4adae4-ab56-46e8-94c6-f0b5f9fa985a,3381,Shelby Harris,Jackson Carman,1,0,0,1,1,win,0.2,715,366,528,314,TRUE,0.26221581024007795,0.26221581024007795,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155064,1502257,ef4adae4-ab56-46e8-94c6-f0b5f9fa985a,3384,Mike Purcell,Quinton Spain,0,0,0,0,0,loss,0,456,1103,312,921,TRUE,0.26226258383725365,0.26226258383725365,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155065,1502257,ef4adae4-ab56-46e8-94c6-f0b5f9fa985a,3388,Shelby Harris,Trey Hopkins,1,0,0,0,0,loss,0,716,979,528,822,TRUE,0.26195458984321607,0.26195458984321607,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155066,1502257,ef4adae4-ab56-46e8-94c6-f0b5f9fa985a,3389,Stephen Weatherly,Fred Johnson,0,0,0,0,0,loss,0,256,87,196,37,FALSE,0.26222920587884624,0.26222920587884624,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155067,1502257,ef4adae4-ab56-46e8-94c6-f0b5f9fa985a,3400,Baron Browning,Jonah Williams,0,0,0,0,0,loss,0,118,1041,74,869,TRUE,0.2622967650086996,0.2622967650086996,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155068,1502257,ef4e58f6-0767-4c43-883d-b21cb33fb28d,3572,D.J. Reader,Dalton Risner,1,0,0,0,0,loss,0,921,831,777,594,TRUE,0.2621235381335693,0.2621235381335693,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155069,1502257,ef4e58f6-0767-4c43-883d-b21cb33fb28d,3577,B.J. Hill,Quinn Meinerz,0,0,1,0,0,hit,0.4,869,593,711,413,TRUE,0.2621340204557003,0.2621340204557003,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155070,1502257,ef4e58f6-0767-4c43-883d-b21cb33fb28d,3578,Josh Tupou,Lloyd Cushenberry III,1,0,0,0,0,loss,0,505,1007,412,803,TRUE,0.26215733630047316,0.26215733630047316,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155071,1502257,ef4e58f6-0767-4c43-883d-b21cb33fb28d,3579,Sam Hubbard,Bobby Massie,0,0,0,0,0,loss,0,703,692,582,464,TRUE,0.26216022505526854,0.26216022505526854,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155072,1502257,ef4e58f6-0767-4c43-883d-b21cb33fb28d,3580,D.J. Reader,Garett Bolles,1,0,0,0,0,loss,0,922,783,777,560,TRUE,0.26221020158730224,0.26221020158730224,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155073,1502257,ef4e58f6-0767-4c43-883d-b21cb33fb28d,3585,Josh Tupou,Dalton Risner,1,0,0,1,1,win,0.2,506,832,412,594,TRUE,0.2621381156004542,0.2621381156004542,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155074,1502257,efcd0990-92e8-473a-9513-c2d452bde4d1,1808,Deshawn Williams,Jackson Carman,1,0,0,1,1,win,0.2,473,367,328,314,TRUE,0.26227924489182486,0.26227924489182486,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155075,1502257,efcd0990-92e8-473a-9513-c2d452bde4d1,1812,Deshawn Williams,Trey Hopkins,1,0,0,0,0,loss,0,474,980,328,822,TRUE,0.2620179837438929,0.2620179837438929,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155076,1502257,efcd0990-92e8-473a-9513-c2d452bde4d1,1813,Mike Purcell,Quinton Spain,1,0,0,1,1,win,0.2,457,1104,312,921,TRUE,0.26232589356195485,0.26232589356195485,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155077,1502257,efcd0990-92e8-473a-9513-c2d452bde4d1,1824,Mike Purcell,Jonah Williams,1,0,0,0,0,loss,0,458,1042,312,869,TRUE,0.2624116509994586,0.2624116509994586,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155078,1502257,efcd0990-92e8-473a-9513-c2d452bde4d1,1836,Baron Browning,Quinton Spain,0,0,0,0,0,loss,0,119,1105,74,921,TRUE,0.26221103176923427,0.26221103176923427,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155079,1502257,f0fcfb30-5fa5-45bb-a86c-2e14c7a5b4f1,3922,B.J. Hill,Bobby Massie,1,0,0,0,0,loss,0,870,693,711,464,TRUE,0.2622116837184173,0.2622116837184173,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155080,1502257,f0fcfb30-5fa5-45bb-a86c-2e14c7a5b4f1,3923,D.J. Reader,Lloyd Cushenberry III,0,0,0,0,0,loss,0,923,1008,777,803,TRUE,0.26207947691511513,0.26207947691511513,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155081,1502257,f0fcfb30-5fa5-45bb-a86c-2e14c7a5b4f1,3924,B.J. Hill,Quinn Meinerz,1,0,0,0,0,loss,0,871,594,711,413,TRUE,0.2621973101754862,0.2621973101754862,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155082,1502257,f0fcfb30-5fa5-45bb-a86c-2e14c7a5b4f1,3929,Larry Ogunjobi,Dalton Risner,0,0,0,0,0,loss,0,812,833,647,594,TRUE,0.26214117100916,0.26214117100916,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155083,1502257,f5e7f8ec-1043-41cb-aaeb-d72ccf27e443,3643,B.J. Hill,Quinn Meinerz,1,0,0,1,1,win,0.2,872,595,711,413,TRUE,0.2621973101754862,0.2621973101754862,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155084,1502257,f5e7f8ec-1043-41cb-aaeb-d72ccf27e443,3644,B.J. Hill,Lloyd Cushenberry III,1,0,0,0,0,loss,0,873,1009,711,803,TRUE,0.2620971235268948,0.2620971235268948,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155085,1502257,f5e7f8ec-1043-41cb-aaeb-d72ccf27e443,3649,Sam Hubbard,Bobby Massie,0,0,0,0,0,loss,0,704,694,582,464,TRUE,0.26216022505526854,0.26216022505526854,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155086,1502257,f5e7f8ec-1043-41cb-aaeb-d72ccf27e443,3658,Markus Bailey,Quinn Meinerz,0,0,0,0,0,loss,0,59,596,52,413,TRUE,0.2622607154049375,0.2622607154049375,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155087,1502257,f5e7f8ec-1043-41cb-aaeb-d72ccf27e443,3661,Germaine Pratt,Garett Bolles,0,0,0,0,0,loss,0,194,784,163,560,TRUE,0.2622276144150698,0.2622276144150698,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155088,1502257,f8df4790-8194-444b-9d4c-fca522bbce23,163,D.J. Reader,Lloyd Cushenberry III,0,0,0,1,1,win,0.2,924,1010,777,803,TRUE,0.26207947691511513,0.26207947691511513,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155089,1502257,f8df4790-8194-444b-9d4c-fca522bbce23,164,Larry Ogunjobi,Quinn Meinerz,1,0,0,0,0,loss,0,813,597,647,413,TRUE,0.262323903506266,0.262323903506266,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155090,1502257,f8df4790-8194-444b-9d4c-fca522bbce23,165,B.J. Hill,Garett Bolles,1,0,0,0,0,loss,0,874,785,711,560,TRUE,0.26216455940052413,0.26216455940052413,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155091,1502257,f8df4790-8194-444b-9d4c-fca522bbce23,167,B.J. Hill,Dalton Risner,1,0,0,0,0,loss,0,875,834,711,594,TRUE,0.2620779056734619,0.2620779056734619,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155092,1502257,f8df4790-8194-444b-9d4c-fca522bbce23,169,Larry Ogunjobi,Bobby Massie,1,0,0,1,1,win,0.2,814,695,647,464,TRUE,0.26233828152142785,0.26233828152142785,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155093,1502257,f8df4790-8194-444b-9d4c-fca522bbce23,183,Joe Bachie,Quinn Meinerz,0,0,0,1,1,win,0.2,24,598,11,413,FALSE,0.2622723742922591,0.2622723742922591,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155094,1502257,f8df4790-8194-444b-9d4c-fca522bbce23,184,Germaine Pratt,Garett Bolles,0,0,0,0,0,loss,0,195,786,163,560,TRUE,0.2622276144150698,0.2622276144150698,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155095,1502257,fa2ef35b-f59b-4b89-b342-df7e9a176b5f,3682,Josh Tupou,Quinn Meinerz,0,0,0,0,0,loss,0,507,599,412,413,TRUE,0.2621942386938793,0.2621942386938793,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155096,1502257,fa2ef35b-f59b-4b89-b342-df7e9a176b5f,3684,B.J. Hill,Dalton Risner,1,0,0,1,1,win,0.2,876,835,711,594,TRUE,0.2620779056734619,0.2620779056734619,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155097,1502257,fa2ef35b-f59b-4b89-b342-df7e9a176b5f,3685,Khalid Kareem,Garett Bolles,0,0,0,0,0,loss,0,104,787,99,560,TRUE,0.26219584855067796,0.26219584855067796,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155098,1502257,fa2ef35b-f59b-4b89-b342-df7e9a176b5f,3687,B.J. Hill,Lloyd Cushenberry III,1,0,0,0,0,loss,0,877,1011,711,803,TRUE,0.2620971235268948,0.2620971235268948,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155099,1502257,fa2ef35b-f59b-4b89-b342-df7e9a176b5f,3706,Markus Bailey,Lloyd Cushenberry III,0,0,0,0,0,loss,0,60,1012,52,803,TRUE,0.26216051313757643,0.26216051313757643,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155100,1502257,fa2ef35b-f59b-4b89-b342-df7e9a176b5f,3708,Germaine Pratt,Bobby Massie,0,0,0,1,1,win,0.2,196,696,163,464,TRUE,0.262274746038248,0.262274746038248,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155101,1502257,fa783547-544b-47f2-b46a-a6d3b6e5e00e,3867,D.J. Reader,Lloyd Cushenberry III,0,0,0,1,1,win,0.2,925,1013,777,803,TRUE,0.26207947691511513,0.26207947691511513,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155102,1502257,fa783547-544b-47f2-b46a-a6d3b6e5e00e,3870,Larry Ogunjobi,Dalton Risner,1,0,0,1,1,win,0.2,815,836,647,594,TRUE,0.2622044618418814,0.2622044618418814,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155103,1502257,fa783547-544b-47f2-b46a-a6d3b6e5e00e,3871,Larry Ogunjobi,Garett Bolles,1,0,0,1,1,win,0.2,816,788,647,560,TRUE,0.2622911425401113,0.2622911425401113,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155104,1502257,fa783547-544b-47f2-b46a-a6d3b6e5e00e,3872,B.J. Hill,Quinn Meinerz,0,0,0,1,1,win,0.2,878,600,711,413,TRUE,0.2621340204557003,0.2621340204557003,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155105,1502257,fa783547-544b-47f2-b46a-a6d3b6e5e00e,3882,Germaine Pratt,Bobby Massie,0,0,0,0,0,loss,0,197,697,163,464,TRUE,0.262274746038248,0.262274746038248,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155106,1502257,fa783547-544b-47f2-b46a-a6d3b6e5e00e,3892,Markus Bailey,Dalton Risner,0,0,0,1,1,win,0.2,61,837,52,594,TRUE,0.262141292287391,0.262141292287391,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155107,1502257,fd36fcff-4fc2-497d-91be-10ca0106223b,3070,Shelby Harris,Quinton Spain,0,0,0,0,0,loss,0,717,1106,528,921,TRUE,0.26210225233822276,0.26210225233822276,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155108,1502257,fd36fcff-4fc2-497d-91be-10ca0106223b,3075,Jonathon Cooper,Fred Johnson,0,0,0,0,0,loss,0,289,88,215,37,FALSE,0.2622137302547808,0.2622137302547808,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155109,1502257,fd36fcff-4fc2-497d-91be-10ca0106223b,3076,Bradley Chubb,Jonah Williams,0,0,0,0,0,loss,0,195,1043,99,869,TRUE,0.2622825892346594,0.2622825892346594,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155110,1502257,fd36fcff-4fc2-497d-91be-10ca0106223b,3084,Baron Browning,Trey Hopkins,0,0,0,0,0,loss,0,120,981,74,822,TRUE,0.2620000608915353,0.2620000608915353,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155111,1502257,fd36fcff-4fc2-497d-91be-10ca0106223b,3087,Jonas Griffith,Fred Johnson,0,0,0,0,0,loss,0,63,89,33,37,FALSE,0.26224086269269814,0.26224086269269814,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155112,1502257,fd36fcff-4fc2-497d-91be-10ca0106223b,NA,Deshawn Williams,Jackson Carman,0,0,0,0,0,loss,0,475,368,328,314,TRUE,0.26221594242344154,0.26221594242344154,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155113,1502257,ff113c15-806b-463c-93d6-ce34609e3710,279,D.J. Reader,Lloyd Cushenberry III,0,0,0,0,0,loss,0,926,1014,777,803,TRUE,0.26207947691511513,0.26207947691511513,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155114,1502257,ff113c15-806b-463c-93d6-ce34609e3710,281,Trey Hendrickson,Garett Bolles,0,0,0,1,1,win,0.2,597,789,525,560,TRUE,0.2622340299422085,0.2622340299422085,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155115,1502257,ff113c15-806b-463c-93d6-ce34609e3710,284,Larry Ogunjobi,Bobby Massie,0,0,0,1,1,win,0.2,817,698,647,464,TRUE,0.2622749698699876,0.2622749698699876,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155116,1502257,ff113c15-806b-463c-93d6-ce34609e3710,289,Germaine Pratt,Dalton Risner,0,0,0,1,1,win,0.2,198,838,163,594,TRUE,0.2621409472510326,0.2621409472510326,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155117,1502257,ff113c15-806b-463c-93d6-ce34609e3710,305,Joe Bachie,Quinn Meinerz,0,0,0,0,0,loss,0,25,601,11,413,FALSE,0.2622723742922591,0.2622723742922591,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155118,1502259,00c3c848-97f0-4cc2-b32f-b24a7998c0eb,4321,Grover Stewart,Max Garcia,0,0,0,1,1,win,0.2,824,688,614,613,TRUE,0.26224865654295854,0.26224865654295854,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155119,1502259,00c3c848-97f0-4cc2-b32f-b24a7998c0eb,4325,Taylor Stallworth,Josh Jones,1,0,0,1,1,win,0.2,399,719,304,589,TRUE,0.2623449203963387,0.2623449203963387,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155120,1502259,00c3c848-97f0-4cc2-b32f-b24a7998c0eb,4326,Taylor Stallworth,Kelvin Beachum,1,0,0,0,0,loss,0,400,763,304,637,TRUE,0.26233070426518207,0.26233070426518207,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155121,1502259,00c3c848-97f0-4cc2-b32f-b24a7998c0eb,4328,Al-Quadin Muhammad,D.J. Humphries,1,0,0,1,1,win,0.2,513,893,385,770,TRUE,0.26246992230172267,0.26246992230172267,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155122,1502259,00c3c848-97f0-4cc2-b32f-b24a7998c0eb,4331,Al-Quadin Muhammad,Justin Pugh,1,0,0,0,0,loss,0,514,752,385,619,TRUE,0.26227932671574655,0.26227932671574655,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155123,1502259,025e7513-936a-4a45-9377-a4303d98a4c1,4604,Rashard Lawrence,Matt Pryor,0,0,0,1,1,win,0.2,282,297,244,199,TRUE,0.26228490156592166,0.26228490156592166,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155124,1502259,025e7513-936a-4a45-9377-a4303d98a4c1,4605,Leki Fotu,Danny Pinter,0,0,0,1,1,win,0.2,384,148,313,95,TRUE,0.2622512575724664,0.2622512575724664,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155125,1502259,025e7513-936a-4a45-9377-a4303d98a4c1,4608,Chandler Jones,Julie'N Davenport,0,0,0,1,1,win,0.2,521,209,449,208,TRUE,0.26225030840946517,0.26225030840946517,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155126,1502259,025e7513-936a-4a45-9377-a4303d98a4c1,4613,Joe Walker,Braden Smith,0,0,0,0,0,loss,0,5,506,3,450,FALSE,0.26230774728344913,0.26230774728344913,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155127,1502259,025e7513-936a-4a45-9377-a4303d98a4c1,4620,Zach Allen,Chris Reed,0,0,0,0,0,loss,0,645,425,533,315,TRUE,0.2622593412593958,0.2622593412593958,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155128,1502259,03d93f5d-0e4c-4bef-ac3e-c58c28c81922,2164,Leki Fotu,Danny Pinter,1,0,0,0,0,loss,0,385,149,313,95,TRUE,0.26231456553519544,0.26231456553519544,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155129,1502259,03d93f5d-0e4c-4bef-ac3e-c58c28c81922,2169,Zach Allen,Julie'N Davenport,0,0,0,0,0,loss,0,646,210,533,208,TRUE,0.2622160743306706,0.2622160743306706,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155130,1502259,03d93f5d-0e4c-4bef-ac3e-c58c28c81922,2170,Corey Peters,Matt Pryor,0,0,0,0,0,loss,0,432,298,404,199,TRUE,0.26227878745095223,0.26227878745095223,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155131,1502259,03d93f5d-0e4c-4bef-ac3e-c58c28c81922,2173,Leki Fotu,Chris Reed,1,0,0,0,0,loss,0,386,426,313,315,TRUE,0.2623776307870405,0.2623776307870405,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155132,1502259,03d93f5d-0e4c-4bef-ac3e-c58c28c81922,2181,Joe Walker,Braden Smith,0,0,0,1,1,win,0.2,6,507,3,450,FALSE,0.26230774728344913,0.26230774728344913,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155133,1502259,054e2e75-9e82-476c-a564-1c4d85917c28,1026,Grover Stewart,Max Garcia,0,0,0,0,0,loss,0,825,689,614,613,TRUE,0.26224865654295854,0.26224865654295854,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155134,1502259,054e2e75-9e82-476c-a564-1c4d85917c28,1031,Deforest Buckner,Josh Jones,0,0,0,1,1,win,0.2,1078,720,793,589,TRUE,0.26233973920807113,0.26233973920807113,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155135,1502259,054e2e75-9e82-476c-a564-1c4d85917c28,1033,Al-Quadin Muhammad,D.J. Humphries,0,0,0,0,0,loss,0,515,894,385,770,TRUE,0.2624065901819725,0.2624065901819725,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155136,1502259,054e2e75-9e82-476c-a564-1c4d85917c28,1039,Zaire Franklin,Justin Pugh,0,0,0,1,1,win,0.2,38,753,29,619,FALSE,0.2622172358404441,0.2622172358404441,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
155137,1502259,07aa4a7a-a412-40a0-9efc-b0aaa35ec49f,3894,Rashard Lawrence,Danny Pinter,0,0,0,0,0,loss,0,283,150,244,95,TRUE,0.26225156383789267,0.26225156383789267,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
